team_id,average_player_rating,average_player_age,average_player_worth,sum_player_rating,sum_player_age,sum_player_worth
6,1311.2384,24.85,1435.2465,131123.84,2485.0,143524.64
16,502.2414,25.45,576.87787,50224.14,2545.0,57687.785
20,372.3458,25.4,417.08722,37234.58,2540.0,41708.723
40,226.29305,25.91,199.3462,22629.305,2591.0,19934.621
9,881.2983,25.78,888.29443,88129.83,2578.0,88829.445
17,467.7938,26.01,490.94702,46779.38,2601.0,49094.703
23,327.6003,26.63,315.4794,32760.031,2663.0,31547.941
39,205.15598,26.18,194.33916,20515.598,2618.0,19433.916
11,657.3932,25.66,674.28235,65739.32,2566.0,67428.234
33,231.50545,26.34,231.3577,23150.545,2634.0,23135.77
26,322.69797,25.65,307.87268,32269.797,2565.0,30787.268
27,297.79196,25.5,298.78235,29779.197,2550.0,29878.234
15,562.399,25.36,505.629,56239.9,2536.0,50562.9
43,181.49428,26.18,179.36293,18149.428,2618.0,17936.293
46,178.7692,25.75,156.81357,17876.92,2575.0,15681.356
21,389.65762,25.79,405.4787,38965.76,2579.0,40547.87
36,229.57967,25.67,221.79488,22957.967,2567.0,22179.488
1,7191.8633,25.88,7920.4326,719186.3,2588.0,792043.25
3,2814.018,25.22,2823.123,281401.8,2522.0,282312.3
48,150.96327,25.51,168.30017,15096.327,2551.0,16830.018
5,1654.0731,27.0,1812.2825,165407.31,2700.0,181228.25
24,298.03302,25.79,364.08966,29803.3,2579.0,36408.965
2,4143.072,25.34,4306.55,414307.2,2534.0,430655.0
4,2027.4081,25.44,2211.348,202740.81,2544.0,221134.8
7,1480.7965,25.04,1198.3541,148079.66,2504.0,119835.414
38,216.5106,25.52,182.56189,21651.06,2552.0,18256.19
22,401.6868,25.11,347.92566,40168.68,2511.0,34792.566
13,589.41315,24.56,523.0428,58941.316,2456.0,52304.28
19,401.16718,25.9,427.6141,40116.72,2590.0,42761.41
8,978.9921,26.25,958.2258,97899.21,2625.0,95822.586
30,262.44653,24.34,252.60298,26244.654,2434.0,25260.299
34,240.39302,25.71,223.71338,24039.303,2571.0,22371.338
44,160.23477,25.9,187.15599,16023.478,2590.0,18715.6
12,602.10645,24.82,639.6739,60210.645,2482.0,63967.387
41,218.2798,24.89,199.7587,21827.98,2489.0,19975.87
49,158.0873,25.42,159.71931,15808.7295,2542.0,15971.932
32,251.32693,25.26,226.71484,25132.693,2526.0,22671.484
47,178.67752,25.35,142.29665,17867.752,2535.0,14229.664
37,227.61397,25.67,184.85991,22761.396,2567.0,18485.99
35,209.48027,26.03,265.3206,20948.027,2603.0,26532.059
10,852.43604,24.92,817.88556,85243.6,2492.0,81788.555
25,348.151,25.3,329.2096,34815.1,2530.0,32920.96
14,620.2139,25.81,596.4748,62021.39,2581.0,59647.48
42,197.91428,25.38,203.81004,19791.428,2538.0,20381.004
18,501.61844,25.01,434.1046,50161.844,2501.0,43410.46
50,158.26953,25.73,153.84088,15826.953,2573.0,15384.088
29,269.89728,26.29,267.72226,26989.729,2629.0,26772.225
31,240.30573,24.63,231.8708,24030.572,2463.0,23187.08
28,297.92935,25.63,280.11465,29792.936,2563.0,28011.465
45,180.55344,25.66,185.96408,18055.344,2566.0,18596.408
