team_budget,team_id,team_position
12957.076,1,1
2403.3704,2,2
3390.3755,3,3
13547.429,4,4
9678.333,5,5
7307.94,6,6
9469.991,7,7
2248.776,8,8
12474.419,9,9
16107.08,10,10
4888.2324,11,11
6101.972,12,12
21319.533,13,13
11698.139,14,14
7683.7227,15,15
7326.092,16,16
1621.1936,17,17
10477.929,18,18
13022.441,19,19
3555.235,20,20
12494.656,21,21
12433.238,22,22
10290.323,23,23
760.8729,24,24
930.3974,25,25
16758.066,26,26
3966.3591,27,27
3839.0754,28,28
8516.278,29,29
6907.2817,30,30
12514.562,31,31
4969.735,32,32
8154.7256,33,33
1587.0897,34,34
787.91376,35,35
14580.948,36,36
9290.638,37,37
8086.2744,38,38
20347.281,39,39
910.39325,40,40
1583.5911,41,41
9775.455,42,42
4134.0903,43,43
12510.704,44,44
12344.707,45,45
11169.979,46,46
15072.062,47,47
11296.577,48,48
14551.417,49,49
8320.65,50,50
